uid,valid_accuracy_12_epochs,time
8660,18.93333329264323,386.5776870655332
8661,22.79999994913737,511.5645676085609
8662,23.766666631062822,1125.9188409821647
8663,26.79999992879232,666.1096833354403
8664,24.666666641235352,451.1733447822843
8665,26.26666665140788,868.2707501395091
8666,29.066666661580403,636.9127725490844
8667,26.03333336385091,760.3074656284878
8668,24.199999989827475,537.0198067096983
8669,27.73333333333333,677.946402319772
8670,26.79999996948242,620.862443352972
8671,24.266666600545246,580.634638266836
8672,22.833333323160808,464.7682735381808
8673,21.333333328247072,502.6782623108455
8674,30.13333326721192,862.1036735232215
8675,17.66666663614909,515.6988925515583
8676,14.133333315531411,812.071101194109
8677,22.733333257039387,665.9479760582786
8678,23.23333327738444,674.7769151141302
8679,28.233333287556967,634.4947314605714
8680,15.03333331298828,886.6784679331097
8681,21.33333329264323,765.8557281729833
8682,19.76666662597656,783.3521950401577
8683,27.199999908447264,635.3335638114384
8684,27.999999908447265,534.8541703850882
8685,25.06666660563151,543.9470341561181
8686,15.900000020345052,546.5875815737587
8687,24.666666641235352,383.4720935468674
8688,23.333333328247072,500.0443438762935
8689,23.99999994405111,530.8919359237125
8690,20.89999999491374,645.6914040351596
8691,26.93333329264323,682.3723811051506
8692,16.76666665649414,658.4317233918053
8693,20.60000001017253,766.826076806341
8694,23.133333333333333,452.3884775480542
8695,36.29999996948242,927.47165349211
8696,21.86666667175293,707.9283151126587
8697,22.76666661071777,595.4293821001054
8698,15.133333300272623,716.7062353747231
8699,0.8333333333333334,476.36478120899216
8700,13.56666665649414,748.6328528924669
8701,30.10000001525879,560.8616442207608
8702,20.566666615804035,725.1060490256718
8703,13.833333333333334,643.0632866608755
8704,23.633333297729493,798.6113669387272
8705,22.999999938964844,738.9471851517814
8706,13.56666664123535,452.01735094656254
8707,16.933333318074546,604.4477333175115
8708,34.60000002034505,745.3328971793308
8709,23.86666661071777,801.8071826573781
8710,20.03333326721192,583.1329682081766
8711,24.06666668701172,692.2282215408596
8712,16.000000010172528,554.9620647809165
8713,18.93333329264323,385.2658325610843
8714,25.69999994913737,562.0673154937197
8715,28.666666646321616,705.7350607531412
8716,13.000000002543132,278.05001160335536
8717,18.466666585286458,455.60096938351217
8718,29.299999938964845,748.7026449605398
8719,19.33333331298828,437.8975539673396
8720,26.06666655476888,320.0573476943969
8721,13.133333348592124,513.6931376194271
8722,11.133333305358889,347.3592472438812
8723,28.13333332824707,793.8015631588528
8724,28.03333331298828,939.209216622216
8725,24.73333327229818,835.0135301494596
8726,17.966666631062825,801.8542097613474
8727,12.933333287556966,700.6136529271262
8728,21.76666664632161,585.2424788901465
8729,24.96666660563151,911.5862614558084
8730,25.50000003051758,636.6904494232451
8731,9.333333292643228,392.6981408439364
8732,17.799999959309897,977.8292552245
8733,36.500000030517576,716.7640417344229
8734,22.933333353678385,467.2757767283576
8735,29.33333319091797,617.4520638336454
8736,33.93333322143555,669.3899391140259
8737,23.3333333384196,462.41217627702446
8738,20.93333330790201,574.4845696337563
8739,28.066666595458983,565.1897218749185
8740,0.8333333333333334,302.7690491210393
8741,24.09999998474121,328.63397851181026
8742,21.86666667175293,821.1167188895088
8743,22.299999974568685,585.5881934296747
8744,23.600000020345053,641.879052715029
8745,24.500000015258788,740.5036442978721
8746,25.09999994913737,490.14781601946686
8747,9.266666641235352,392.1767135241373
8748,20.76666664632161,500.26954079301015
8749,24.133333363850912,679.2787752790451
8750,28.0666666208903,747.3513619522365
8751,28.56666657511393,747.6104658844808
8752,25.166666697184244,859.5284151913778
8753,25.43333330281576,1014.1219238446104
8754,24.4999999186198,1013.6101858072282
8755,25.89999992879232,456.2845245092937
8756,22.933333333333334,669.6138270830427
8757,22.400000005086262,678.8257895033702
8758,21.09999991861979,591.1886652784348
8759,22.233333251953123,480.40541744341175
8760,22.533333323160807,552.6630636993134
8761,28.033333302815755,922.6906140225273
8762,0.8333333333333334,303.783956547056
8763,27.899999979654947,803.2517167072294
8764,23.79999998982748,425.4129556207658
8765,0.8333333320617676,553.9381871880122
8766,20.53333326721192,628.597816478729
8767,29.866666625976563,593.2530959156584
8768,35.03333331298828,888.4223254736493
8769,12.16666663869222,510.3420059039252
8770,21.033333353678387,726.4110758780072
8771,24.09999993896484,940.6084634906224
8772,27.899999969482423,624.2780652221952
8773,27.166666631062824,868.3554524914879
8774,28.46666663614909,679.6073012059074
8775,33.23333325195313,754.6060351870401
8776,18.53333332824707,686.6713345534461
8777,22.46666664123536,688.098089259284
8778,19.36666658528646,384.00011674785617
8779,25.133333318074545,706.8604347900664
8780,23.13333327738444,465.8600584444319
8781,22.19999998474121,491.0349929302759
8782,21.033333338419595,501.0903150580269
8783,34.36666659037272,560.7916986643926
8784,22.76666659037272,886.195617909704
8785,21.666666641235352,797.5543577311381
8786,25.96666660054525,741.6343330984117
8787,20.60000001017253,672.6759024120058
8788,22.033333302815755,629.1747150892531
8789,19.999999974568684,704.1697073362894
8790,0.8333333333333334,542.3268945362909
8791,16.999999994913736,756.4391521316255
8792,0.8333333314259846,363.541917682784
8793,22.166666641235352,727.5885612050466
8794,25.19999999491373,432.82349947207325
8795,19.70000002034505,574.3064385153908
8796,26.466666610717773,771.8985965008053
8797,23.733333251953123,651.128421415874
8798,22.6333333384196,829.2484708193367
8799,15.833333287556966,630.1508670541218
8800,15.566666631062825,521.932892142432
8801,22.933333353678385,478.6043741303852
8802,24.666666641235352,839.3021813324518
8803,24.033333287556967,667.1287928374153
8804,30.533333251953124,704.4891548938751
8805,25.19999999491373,522.2714293592998
8806,24.833333318074544,747.9065050190519
8807,26.066666595458983,449.3915889169149
8808,21.9333333384196,474.8192967929839
8809,21.53333330790202,637.9915973794119
8810,19.666666664123536,625.9845467883521
8811,13.000000002543132,430.4037545775006
8812,21.766666681925457,452.8215979491643
8813,22.600000030517577,768.7111826923915
8814,22.86666665140788,719.9218937935145
8815,12.866666664123535,443.8562195374625
8816,28.0,626.7429890901017
8817,18.29999994913737,636.3236664566313
8818,21.90000003051757,662.1278299048287
8819,20.36666668701172,887.516474895477
8820,20.39999993387858,668.2205442117966
8821,28.300000030517577,731.9624518270492
8822,16.933333320617677,1001.709295427186
8823,25.39999996439616,633.8591758432387
8824,24.666666697184244,682.383281792641
8825,19.800000010172525,754.3488174187796
8826,21.9333333384196,473.6645118165698
8827,28.26666663614909,933.5496728190012
8828,25.19999999491373,442.7810918038233
8829,10.80000000254313,465.06731026445135
8830,16.39999996693929,873.024660183498
8831,26.46666667175293,546.5187882084164
8832,26.133333363850912,631.5451834858486
8833,27.533333348592123,706.8737121359962
8834,28.199999969482423,745.9117857644218
8835,27.93333330281576,680.3501232005526
8836,24.36666667683919,582.1791409034729
8837,25.26666659037272,821.0924676347462
8838,21.6333332824707,845.4442712534494
8839,16.63333332316081,629.3086763851984
8840,27.36666667683919,788.3530575644628
8841,28.43333327229817,636.8576570227485
8842,28.43333327229817,636.333600943293
8843,25.79999992879232,795.1517851126533
8844,18.966666631062825,571.3392794727597
8845,35.46666658528646,667.4884657203129
8846,25.86666665649414,787.2825550522122
8847,30.633333297729493,960.5651911103382
8848,28.53333326721192,799.67329340962
8849,26.90000001525879,922.4005083167212
8850,25.199999969482423,696.8849223640988
8851,20.500000005086264,927.6903435216636
8852,32.83333325195313,793.779803503854
8853,34.266666631062826,886.0459792709352
8854,19.83333330790202,709.2863435995921
8855,35.03333326721192,669.6958915465218
8856,13.699999994913735,659.464857204301
8857,34.89999994913737,662.2640184128622
8858,25.63333330281576,773.757562247004
8859,19.89999996439616,753.556619192941
8860,36.30000006103516,829.5535256095616
8861,28.93333329264323,790.619349267142
8862,21.3333333384196,828.6420646118438
8863,12.933333333333334,528.6278743636266
8864,21.96666663360596,551.2204504966736
8865,15.466666633605955,396.5487281210763
8866,22.63333327738444,638.405055591311
8867,27.633333272298177,575.24851562609
8868,27.866666636149088,579.8641530422483
8869,23.300000030517577,642.1481942755836
8870,17.59999994913737,641.0319790620804
8871,15.19999999745687,868.4989233012881
8872,21.76666662597656,724.9223493630544
8873,22.19999998474121,354.46844761235366
8874,25.36666661071777,789.810037826674
8875,22.799999959309897,801.4501941728594
8876,22.133333353678385,672.6201998408181
8877,34.333333170572914,859.1141014939716
8878,22.76666661071777,580.348590845653
8879,10.666666659037272,597.6306833121436
8880,27.733333302815755,927.7339071010864
8881,15.699999959309896,653.5192573501042
8882,24.133333363850912,931.293648476192
8883,26.56666661071777,750.3958366787774
8884,34.89999992879232,628.8033337091719
8885,25.89999992370605,613.264956809044
8886,26.46666664123536,487.6366651874269
8887,0.8333333320617676,560.9301430639539
8888,21.10000000508626,505.1597070011412
8889,22.26666668701172,589.4467282190321
8890,23.93333329264323,666.1963590963908
8891,21.93333325195313,1104.7119095975331
8892,23.966666646321613,497.4511232979637
8893,21.59999996439616,545.8021563476836
8894,26.26666663614909,943.175673744883
8895,26.06666655476888,411.7395180323463
8896,23.76666661580404,621.6922057670868
8897,19.499999979654948,838.9433566641128
8898,17.99999993387858,328.2637006078447
8899,10.233333323160808,393.5290068187712
8900,28.099999969482425,749.0361564730239
8901,26.299999984741213,1012.0126035688944
8902,27.06666665140788,721.7507522993087
8903,13.000000002543132,343.5404601306915
8904,23.16666665649414,789.5884574662614
8905,22.999999979654948,529.6611717985699
8906,0.8333333320617676,562.4921176748275
8907,28.63333326212565,956.995649953842
8908,27.13333326212565,633.3931857862473
8909,12.99999996693929,580.426084808622
8910,20.666666641235352,823.8616275779178
8911,13.699999954223632,409.0386500325884
8912,24.09999998474121,410.9828009198053
8913,28.06666668192545,668.7657460023335
8914,13.56666664123535,507.5802721241543
8915,22.76666661071777,582.5572396628517
8916,26.033333257039388,630.0204977310724
8917,23.499999959309896,584.4462912819727
8918,17.66666663614909,602.363365425246
8919,21.033333282470704,941.6629292519432
8920,26.26666660563151,875.08358759049
8921,14.89999998474121,569.3151741199495
8922,24.766666666666666,604.3517808207104
8923,23.133333333333333,478.3588074834008
8924,18.766666697184245,885.8360763620647
8925,19.09999995930989,463.4938174492973
8926,27.466666610717773,825.4309728927616
8927,0.8333333333333334,543.3845867102486
8928,14.933333330790202,527.7432044801712
8929,21.46666665649414,835.2125680452077
8930,23.43333327229817,516.4753443020413
8931,30.43333332824707,667.0270514865604
8932,14.666666669209798,630.5872237101963
8933,16.933333318074546,585.3339615568433
8934,21.56666668192545,882.2326301652361
8935,23.33333329772949,629.6498133672985
8936,27.399999969482423,666.7486995096208
8937,17.79999994913737,669.7264954380308
8938,26.69999999491373,863.6252149150034
8939,24.89999992370605,690.6602130947113
8940,24.166666625976564,692.9455701462882
8941,13.633333300272623,726.3553143644333
8942,21.99999994913737,584.7309918018069
8943,13.000000002543132,262.40348960522243
8944,22.933333353678385,466.9681400839944
8945,28.399999979654947,859.5952589765277
8946,31.6666665242513,867.0959214841298
8947,12.999999964396158,622.2697372830255
8948,25.19999999491373,453.3393662067141
8949,22.933333353678385,454.8911022416522
8950,22.23333327738444,601.0595116194318
8951,19.833333323160808,504.3536340985981
8952,26.03333327738444,515.0204406321388
8953,13.999999972025554,323.03569345092785
8954,23.83333327738444,279.4632309258324
8955,30.56666665140788,372.604769870758
8956,18.033333353678387,642.2622020131519
8957,20.29999997965495,569.9425323859625
8958,0.8333333320617676,476.3398808379855
8959,24.233333300272623,648.0610286791666
8960,22.833333323160808,570.82273869024
8961,33.49999998982747,622.2988074238642
8962,20.59999998982748,452.14402142851696
8963,10.033333318074543,813.1946251809259
8964,26.29999996948242,451.10600453472136
8965,26.266666666666666,590.1163612568719
8966,23.56666667175293,586.4612549348558
8967,17.19999998219808,850.6925146484374
8968,26.39999995930989,653.5664582651681
8969,20.69999998219808,733.6287285957335
8970,21.23333329264323,662.207778150967
8971,23.966666681925457,758.1131857284818
8972,21.89999996439616,561.4289092322758
8973,34.266666595458986,811.870323755809
8974,10.9666666208903,727.9968677545274
8975,18.666666661580404,592.1666607577461
8976,32.93333325195312,705.0477091289248
8977,19.833333287556965,700.4110807334355
8978,17.233333312988282,597.0371234752112
8979,23.99999994405111,673.7297298969543
8980,29.26666662089029,690.3565148962567
8981,6.566666643778483,531.3242110106604
8982,26.500000015258788,923.947194979395
8983,18.600000020345053,925.7155024133408
8984,15.333333320617676,684.9144894463674
8985,32.66666665140788,701.9310532354627
8986,23.49999994913737,502.27767894908345
8987,28.3333332417806,540.858684139388
8988,21.06666664123535,591.3918508244924
8989,26.59999995422364,736.9742754699162
8990,25.36666659037272,698.5812495253424
8991,25.89999992879232,543.9384804430007
8992,23.800000030517577,930.4972898972376
8993,25.299999974568685,1037.0372662491118
8994,14.199999972025552,451.7986086195537
8995,25.93333327738444,641.074408372334
8996,25.699999923706056,629.7625233242851
8997,21.966666610717773,540.2426135158539
8998,11.200000005086263,511.1294753913879
8999,22.833333323160808,637.1818220302036
9000,28.09999996439616,955.8145837706156
9001,20.166666641235352,844.7568507735389
9002,28.06666660563151,638.4890773369925
9003,23.566666595458983,875.8671239817484
9004,24.26666661071777,682.3657550360816
9005,11.133333305358889,344.1173125754766
9006,11.099999984741212,645.7370807474683
9007,23.96666664123536,743.0834393182482
9008,23.133333333333333,417.6404834695543
9009,22.600000030517577,696.1193684362682
9010,28.499999959309896,541.58899825137
9011,0.8333333333333334,528.0408285531997
9012,13.033333302815755,416.73988515322543
9013,17.03333332824707,697.2910658490317
9014,10.466666625976565,660.7053566695624
9015,30.56666665140788,389.04352540016185
9016,35.83333329264323,732.887885085787
9017,23.166666631062824,564.0636439711706
9018,24.43333328755697,733.0648859183449
9019,14.2666666208903,421.1041713958468
9020,28.93333331298828,850.6291441614972
9021,26.79999997965495,864.2349444563729
9022,20.899999944051107,667.3570444070272
9023,14.233333318074544,439.6020926859719
9024,13.633333305358889,464.7987829717908
9025,27.86666664123535,946.0432520467216
9026,24.56666667175293,605.0582882043293
9027,25.99999996948242,860.0929312347686
9028,25.966666681925457,801.0183525327955
9029,19.99999994913737,501.3527582971026
9030,13.966666636149087,638.2072181949617
9031,25.033333272298176,755.7646002483367
9032,29.033333272298176,493.0697712277002
9033,25.19999999491373,516.8704379121236
9034,27.43333327229817,793.1121154828754
9035,29.599999969482425,728.5443896792273
9036,25.533333272298176,697.9989643068315
9037,29.33333319091797,546.1904053842001
9038,19.89999996439616,771.7239433690481
9039,10.50000001525879,555.6386926956176
9040,24.09999998474121,369.5884710411344
9041,29.9999999186198,558.0380749233791
9042,26.533333348592123,692.3728784189224
9043,27.40000003051757,858.3825040245058
9044,31.06666668192545,514.2039553522383
9045,19.89999994913737,937.3356111604148
9046,33.799999888102214,854.884709837777
9047,23.99999992879232,549.9864265782493
9048,32.73333325703939,758.0373230663024
9049,22.799999959309897,1163.050225624357
9050,23.49999994913737,809.4121789558955
9051,0.8333333333333334,315.69330178683146
9052,28.73333327738444,914.7824856251304
9053,28.13333325703939,755.7625480865754
9054,10.233333323160808,397.8872050932477
9055,25.93333326212565,698.7012824474061
9056,28.09999992879232,558.0089326210024
9057,10.166666681925456,414.3684636436191
9058,26.03333327738444,493.2587918389185
9059,25.666666625976564,969.8523837322508
9060,26.366666697184243,754.1944109017509
9061,15.166666636149088,297.0360013713837
9062,25.1333332824707,659.4858156405858
9063,10.599999989827474,510.4759321553365
9064,28.73333334350586,556.4315977424894
9065,24.499999979654948,592.6461680146625
9066,25.56666668192545,787.7342088000436
9067,22.76666661071777,608.0064811612539
9068,20.4666666208903,712.6057237333569
9069,29.6,717.0461154388698
9070,23.63333327738444,858.6626215737209
9071,12.433333348592122,545.6707307434082
9072,28.3333332417806,507.7824045795714
9073,19.79999994913737,640.5212428240094
9074,23.966666575113933,573.0084768838882
9075,18.299999994913737,501.7062657860348
9076,22.76666662597656,625.3469976859776
9077,22.86666661071777,758.1401081491198
9078,27.30000001525879,613.3858457682473
9079,28.46666659037272,660.4176515824453
9080,29.06666657511393,958.382889689854
9081,26.23333334859212,553.3058529088155
9082,14.76666663869222,501.8299608455386
9083,25.966666666666665,606.686215282304
9084,21.633333251953125,609.4649881891523
9085,21.666666585286457,514.6789002392633
9086,26.10000001525879,987.4369250493728
9087,13.96666665649414,575.1404951239994
9088,22.533333323160807,512.1562538326808
9089,18.73333332824707,767.3793403564181
9090,19.566666600545247,678.8371473199298
9091,27.633333307902017,767.5155920148579
9092,26.29999996948242,485.0319129746301
9093,19.60000000508626,344.87068840517315
9094,23.466666610717773,859.8397394331522
9095,27.29999996439616,809.5432538919451
9096,12.399999959309897,505.7405494758062
9097,23.89999998474121,544.6426380404065
9098,23.833333272298177,825.1896414363044
9099,35.199999989827475,698.5458366985321
9100,20.233333287556967,814.2691130955562
9101,27.466666610717773,759.1847886231287
9102,13.000000002543132,304.66080714457377
9103,27.166666625976564,578.7996337266649
9104,23.20000002034505,704.3216078435352
9105,14.633333340962729,722.0693051417212
9106,28.4666666208903,1047.56598481042
9107,26.066666625976563,766.3824771622249
9108,21.799999959309897,695.8628902014326
9109,24.36666667683919,612.6967795166289
9110,19.566666600545247,604.7155750944954
9111,26.199999923706056,904.5902244795392
9112,19.59999991861979,873.3595665210995
9113,22.79999994913737,684.092813460486
9114,23.733333302815755,758.1609381997247
9115,23.19999998219808,595.3574054188048
9116,23.766666595458982,665.1221776569911
9117,24.366666631062827,577.9398115410124
9118,22.933333353678385,484.35995557825913
9119,24.80000001525879,568.9539587289264
9120,20.499999989827472,812.2596444414681
9121,34.73333323160807,780.5709414181027
9122,19.000000010172528,660.8027677658628
9123,25.83333330790202,591.954074884551
9124,27.09999995422364,684.2358109053201
9125,10.199999993642171,602.5952165318897
9126,15.399999979654948,391.2795795749936
9127,21.36666664632161,448.5322134331296
9128,13.56666664123535,545.1822665692739
9129,29.266666600545246,836.0377766565593
9130,22.76666662597656,623.713549692835
9131,11.166666625976562,485.61789774295255
9132,20.76666664632161,517.5314895394191
9133,23.06666664123535,772.4086719108307
9134,13.699999954223632,440.9846261166164
9135,21.10000000508626,494.1943874162948
9136,30.8333332417806,586.6444420127868
9137,31.06666668192545,510.7175228587559
9138,26.199999969482423,979.283380670684
9139,25.89999992879232,472.44416838250834
9140,30.23333334859212,566.2387372042792
9141,22.133333363850912,972.949139615604
9142,16.733333353678386,694.2338195058276
9143,23.600000020345053,641.8822541310443
9144,27.533333348592123,716.7749670145852
9145,13.033333287556966,587.755246097837
9146,16.19999993387858,807.4080382238114
9147,20.76666664123535,566.8700468071529
9148,16.53333331298828,843.2937358209065
9149,36.1666666615804,927.996583701406
9150,22.46666665649414,730.7026328394754
9151,23.033333318074543,565.8124413269587
9152,23.83333327738444,302.9527266099113
9153,27.666666610717773,755.6169356700352
9154,24.36666667683919,523.126655217443
9155,13.699999954223632,506.8834010114671
9156,29.966666585286458,892.5868630465097
9157,21.033333338419595,513.2408874277387
9158,30.299999923706054,652.8248835299355
9159,26.46666664123536,511.79021908869055
9160,19.19999992879232,903.0762369643618
9161,34.80000002034505,690.2598215686253
9162,23.76666664123535,652.2506868888311
9163,14.933333302815756,702.2470591569628
9164,33.20000001525879,761.6861424610955
9165,25.63333327738444,577.5348506439753
9166,24.333333348592124,556.2487128016608
9167,13.0,521.465361084938
9168,30.76666662089029,686.5832744415828
9169,25.50000003051758,742.7723537273404
9170,25.76666664123535,740.0074120302199
9171,20.10000000508626,751.1152599539075
9172,26.50000003051758,842.6162845510753
9173,28.3333332417806,532.8602526995795
9174,22.166666595458985,743.3947550125123
9175,26.066666600545247,589.7052406376432
9176,24.166666681925456,692.5524506755557
9177,0.8333333333333334,390.95264497252873
9178,23.133333333333333,414.8832644833156
9179,25.06666661071777,618.2999718634742
9180,26.89999999491374,940.5916493437628
9181,25.799999959309897,665.2095874591554
9182,18.766666661580405,700.3968039241518
9183,25.933333353678385,765.5905823880602
9184,29.299999938964845,756.106892316546
9185,17.499999979654948,781.4970945772444
9186,26.79999992879232,956.3059579406467
9187,30.86666664123535,577.4736844557355
9188,30.39999991861979,613.5584877342498
9189,27.099999994913738,847.3318341832842
9190,26.96666664123536,649.904832658904
9191,27.76666662089029,845.2032754393983
9192,26.1,783.9305198320661
9193,26.1333332417806,763.8176836497445
9194,15.166666636149088,269.20282386956893
9195,18.49999993387858,816.6705569719588
9196,25.16666660054525,579.8901002740861
9197,26.63333334859212,422.2225765645163
9198,14.199999987284343,511.1881105541502
9199,25.46666663614909,682.9808377396721
9200,23.9333333384196,558.5096372246061
9201,21.43333331298828,908.6357406014037
9202,27.79999996948242,756.6446977078575
9203,20.60000001017253,603.3247005058015
9204,25.4,692.1442688247137
9205,24.666666595458985,882.8118330990927
9206,13.900000002543132,731.293000341279
9207,24.266666681925457,856.6476810148785
9208,34.76666660054525,925.5005381054198
9209,15.233333330790202,717.8972482659478
9210,24.09999998474121,425.761534387861
9211,26.433333257039383,879.7796762540002
9212,28.59999994913737,871.832166264534
9213,24.666666610717773,728.1634775198529
9214,12.933333287556966,538.9099559428352
9215,28.566666631062827,826.6337736110687
9216,24.666666697184244,688.3772458907532
9217,25.19999999491373,469.76869875867015
9218,26.500000010172528,791.2766819566998
9219,23.966666575113933,560.7514060561316
9220,30.56666665140788,449.8387644428527
9221,17.666666646321616,925.515124086925
9222,12.399999954223633,511.6241100879396
9223,21.93333330790201,754.0779073292869
9224,20.79999994913737,442.57010239533
9225,16.199999979654947,822.3183454499928
9226,14.899999997456868,495.9000077860695
9227,20.966666610717773,836.2293458121162
9228,25.93333334859212,782.0032958504814
9229,25.39999998474121,736.8933739985057
9230,24.09999998474121,431.2615286358426
9231,10.600000002543132,482.0428818552834
9232,26.73333331298828,821.112670926639
9233,33.43333325195312,768.1171599362236
9234,22.833333323160808,491.41501356193015
9235,27.96666665140788,863.0435111361913
9236,20.03333326721192,602.5471331912449
9237,23.700000015258787,421.9464845568792
9238,22.199999944051108,694.6205208599908
9239,22.26666664123535,639.0649861560549
9240,29.166666646321616,632.9469397866387
9241,23.99999992879232,519.006865331786
9242,30.39999995930989,560.3036481206078
9243,30.56666665140788,455.9310601551873
9244,23.799999938964845,902.3244856771744
9245,20.666666641235352,709.422166299411
9246,30.56666665140788,388.2368706814903
9247,17.033333318074543,573.0798827765328
9248,16.800000002543133,660.5808651445934
9249,0.8333333333333334,402.0454369896479
9250,27.59999998474121,760.5087618750165
9251,23.90000002034505,820.2056123431067
9252,18.966666585286458,662.8412685965129
9253,23.96666661580404,636.9920125578473
9254,25.199999974568684,733.4744742739541
9255,30.79999996948242,723.6652317522592
9256,22.833333323160808,573.4611935676847
9257,25.199999969482423,680.8918809273582
9258,18.03333332824707,916.1073404275346
9259,13.033333302815755,502.2241347206659
9260,22.933333353678385,469.74481065450414
9261,26.06666655476888,353.3252580765314
9262,12.766666681925456,484.6651824526107
9263,27.06666660563151,874.7494718340463
9264,29.3333332417806,718.6868327053616
9265,21.96666668701172,679.1734681267056
9266,23.19999998219808,534.6835152562005
9267,27.866666636149088,593.1246553854262
9268,21.09999992879232,686.6541924224581
9269,25.19999999491373,535.5003722895215
9270,28.399999954223635,792.2449703655245
9271,22.76666661071777,603.4687958032061
9272,24.733333302815755,895.4537435034343
9273,24.29999995422364,905.16392825549
9274,28.36666664632161,959.0168531086784
9275,22.93333330790201,866.0007782630919
9276,23.133333333333333,416.767195495878
9277,18.799999959309897,471.2429073159356
9278,22.76666664123535,764.1867601679394
9279,28.43333327229817,663.6112363574166
9280,16.99999996948242,455.6844271873748
9281,28.39999994913737,826.0328566431316
9282,23.83333327738444,349.1322161043713
9283,22.99999994405111,673.8577122847693
9284,10.599999989827474,444.4468374820436
9285,24.93333327738444,731.4419515258244
9286,25.16666665649414,941.7532368917464
9287,11.133333305358889,417.2884942795889
9288,26.799999944051105,992.134453989983
9289,18.866666631062827,387.2703212357929
9290,23.066666661580403,688.2860031929017
9291,28.26666660563151,845.798265118463
9292,26.066666600545247,587.6606842115949
9293,19.99999996948242,523.341093653679
9294,19.166666585286457,468.2960129913603
9295,10.96666663869222,740.7627738306863
9296,23.133333333333333,479.95187221963056
9297,20.03333329772949,876.7408712370736
9298,26.46666667175293,561.970153985432
9299,24.3666666208903,831.5607964469366
9300,24.93333334859212,883.3960575019292
9301,18.99999994913737,528.6004886436463
9302,33.999999908447265,846.6406691041673
9303,24.66666665649414,564.779192885399
9304,22.19999998474121,442.4939633542471
9305,25.06666667175293,762.4863679820469
9306,22.666666610717773,884.1870495628626
9307,6.699999977111816,465.8486560814723
9308,26.033333348592123,695.5470275091441
9309,18.79999999745687,651.9294914682936
9310,18.03333331298828,946.8707063928332
9311,0.8333333333333334,315.3485188267571
9312,10.699999989827472,492.61631542519166
9313,33.466666600545246,641.4978528212139
9314,30.53333326721192,739.2402648950302
9315,29.666666575113933,906.6573569611138
9316,20.96666668701172,754.0899884275706
9317,24.09999998474121,489.3671857378823
9318,14.19999996693929,755.1125937568121
9319,22.6333333384196,714.5657889578682
9320,26.23333334859212,762.5625046029774
9321,24.66666659037272,739.1561629524228
9322,22.600000020345053,736.4208140848704
9323,24.09999998982748,565.5672636393139
9324,28.499999908447265,723.7877153606416
9325,33.53333327229818,753.6096192199162
9326,14.633333330790204,641.7279170782906
9327,23.99999996439616,541.071107220786
9328,18.299999994913737,568.0570735029493
9329,23.133333333333333,417.94067642825
9330,23.63333326721192,878.3878482110159
9331,18.29999993387858,661.0791561816079
9332,26.066666595458983,482.4197053011486
9333,27.53333326212565,717.7032381658555
9334,23.566666636149087,699.5755416107177
9335,27.93333332824707,854.1024439041958
9336,28.36666658528646,899.6230522403716
9337,33.13333329772949,574.842838729586
9338,13.533333302815755,726.4720946238382
9339,24.80000001525879,567.2584785589493
9340,24.56666667175293,685.3375349973951
9341,21.99999994913737,600.01997823034
9342,25.63333329264323,810.1724975391114
9343,14.133333333333333,511.3199494673864
9344,22.19999998474121,504.5892090087618
9345,21.99999994913737,672.1281576850074
9346,15.066666633605957,612.2380652716499
9347,14.033333323160807,576.4291404142381
9348,8.466666657765707,475.1952619837352
9349,24.733333353678383,658.1410497985567
9350,24.06666661071777,865.8242011237825
9351,27.866666636149088,589.1647292084012
9352,29.00000002034505,576.851495179585
9353,25.899999974568686,577.6455484172277
9354,25.76666661071777,997.7677544766836
9355,15.066666636149089,637.9378319302969
9356,20.566666631062827,633.9023935093198
9357,26.733333287556967,484.0815846037184
9358,22.86666665140788,706.6344965960639
9359,22.8333333384196,897.0607748865401
9360,20.69999996439616,743.186955867631
9361,27.66666665140788,722.3632837217876
9362,16.99999996948242,454.07028028542646
9363,29.66666660563151,759.8515272050583
9364,18.033333282470704,781.6559550056455
9365,26.89999994913737,613.1864948026113
9366,27.199999908447264,659.7135927164895
9367,21.966666681925457,660.9528342978614
9368,26.83333329264323,828.4925764013017
9369,27.866666636149088,525.4332231980732
9370,27.09999992370605,681.0231831624168
9371,28.86666664632161,615.4373432440077
9372,26.96666660054525,898.9585890967503
9373,11.799999959309895,578.6131666104453
9374,14.03333334350586,710.7984041257585
9375,23.43333328755697,827.0486050600325
9376,25.966666646321613,709.5379600463594
9377,13.46666668701172,638.8858539021355
9378,20.199999974568684,669.226606689453
9379,32.03333326212565,514.6998991046635
9380,22.19999998474121,363.7355986272268
9381,21.766666697184245,781.6243026184353
9382,17.53333331298828,482.8573212225777
9383,24.833333353678384,588.0311859253475
9384,24.800000020345053,639.2312227687835
9385,29.1,923.0793985744206
9386,22.999999954223632,702.7602535738262
9387,22.566666666666663,1004.9876549516408
9388,23.766666595458982,686.7964098008018
9389,29.76666659037272,756.4731212603705
9390,28.70000003051758,649.0847996162686
9391,22.46666662597656,763.6421840724944
9392,23.333333323160808,547.0534552640916
9393,25.59999994913737,659.7655434867313
9394,24.666666641235352,467.17622054427017
9395,29.19999999491373,700.0196515212738
9396,17.900000005086262,686.6485639663423
9397,29.73333329264323,881.3927023548396
9398,13.833333330790202,730.9265285065513
9399,22.933333353678385,490.7913784367697
