uid,valid_accuracy_12_epochs,time
8172,77.81200000488282,93.41153264045714
8173,64.97199999084472,132.2992738996233
8174,65.78199998046875,109.90210723876952
8175,76.30799998168945,201.61180523463656
8176,77.43599998535156,137.845409325191
8177,73.41999999267578,79.33747005462645
8178,73.55999999511718,68.5041468824659
8179,72.18400001220704,150.0122884001051
8180,71.49999999511718,203.5950100081308
8181,77.64599999755859,99.19816507611957
8182,62.57399998535156,158.7886929852622
8183,9.711999999389649,73.22264221736364
8184,80.8919999987793,123.96896835735863
8185,74.15599997558593,158.85424831935336
8186,51.28999998657227,145.67431034360612
8187,46.29799999694824,129.6276339122227
8188,77.73599998413087,187.32080302919667
8189,71.73399999633789,148.87729774202617
8190,73.68199998901368,201.7603554385048
8191,75.22799999389647,141.4094218867166
8192,82.99599997558593,129.02025376047408
8193,63.26999999755859,109.81976188932148
8194,78.1759999963379,179.47416635922028
8195,73.76000000976563,115.7637109415872
8196,53.20600000610352,141.70241032327922
8197,76.25999999633788,142.39020803996496
8198,66.41399998291016,145.43857502937317
8199,54.72400000183106,115.92253364835469
8200,68.95400000610351,131.65308056558882
8201,64.85999999755859,113.84631885801043
8202,55.07199999450684,121.52303814887996
8203,72.53400000854492,178.55272282872883
8204,58.831999998779295,85.0830169064658
8205,72.76199999267578,135.56488401549203
8206,65.4859999975586,138.8128194468362
8207,76.25999999633788,139.25274099622456
8208,77.37999999389649,123.08256387710573
8209,81.66199998413086,158.02247592381067
8210,75.06399999267578,145.57561121668135
8211,66.72599998413085,139.91509400095256
8212,73.15200000366211,223.66051030159005
8213,63.77199999877929,146.5814947741372
8214,49.27000000732421,126.63962912559508
8215,62.13199998352051,141.0638736656734
8216,83.78200001342773,168.97927297864638
8217,72.77799999389649,154.1708161830902
8218,55.536,90.3655128819602
8219,71.90400000732421,171.93618627956934
8220,76.09199999511719,146.43864348956518
8221,76.90000000732422,161.55855229922702
8222,62.2339999987793,153.35262291772025
8223,71.93400000244141,198.49076506069727
8224,9.712000000305174,106.01531658853804
8225,68.95400000610351,129.51648020744324
8226,64.61799998596192,74.7133402143206
8227,69.02999998291016,105.4386642660414
8228,71.72000000488282,224.2175105980465
8229,77.79799999145507,133.7647545337677
8230,81.13399997558594,155.79849076271057
8231,67.27799998901367,98.23555190222604
8232,9.711999999389649,58.39105629920958
8233,79.78800000366212,138.49522791590007
8234,72.1759999963379,175.74771237373352
8235,50.65399999694824,114.01296499797276
8236,76.53999999267577,151.18547589438302
8237,9.711999999389649,103.75095527512686
8238,76.4979999951172,122.56916911261423
8239,76.61600000854492,123.2855039324079
8240,65.56199998962401,97.73756286076136
8241,56.33799998657226,112.56098948206224
8242,76.96399999145507,151.6755016871861
8243,68.34800001342774,152.17616891860962
8244,69.24799998901366,152.32563291277202
8245,75.82200000366211,187.5326861994607
8246,79.71999999267578,162.57734864098686
8247,73.78399998291016,146.55097794532773
8248,69.44599999145507,191.3509772164481
8249,75.47400000366211,122.98688466208316
8250,75.0580000012207,148.91923683030262
8251,56.50999999694824,125.28711036273415
8252,67.16599997924804,83.64752803530013
8253,83.80799999023438,170.92156345503673
8254,68.5120000012207,182.17454712731487
8255,69.07799999511718,131.47210594585965
8256,70.26799997680664,152.09909629821777
8257,52.90399999633789,166.24683019093106
8258,65.20999999511719,150.0003138610295
8259,66.0680000048828,163.29813814163208
8260,81.83199999633788,123.54621301378523
8261,73.76000000976563,115.71171065739225
8262,52.79799999755859,155.52164871352056
8263,71.14200000854493,121.15528532436916
8264,77.65800000488281,77.32697650364469
8265,76.53799999755859,118.9460870197841
8266,66.07000000732421,129.02404703412736
8267,54.95199999572754,79.345799105508
8268,63.2759999987793,134.05552884510587
8269,81.9779999987793,135.2752410684313
8270,72.10999999389648,105.21338020052228
8271,72.8759999975586,161.19304674012318
8272,77.35999998168946,152.5836647919246
8273,65.95199998840332,202.8553388459342
8274,9.711999999389649,70.5871616431645
8275,79.79999998779297,148.80681317193165
8276,82.99599997558593,126.205199105399
8277,69.54400001586913,175.48263195582794
8278,76.4979999951172,140.49996399879456
8279,76.4979999951172,122.34850416864668
8280,72.38399998413087,137.807265656335
8281,63.2759999987793,133.79002891268047
8282,75.31999999389649,149.3155527455466
8283,72.86000000732422,173.37994510786876
8284,73.3520000012207,201.22613794463007
8285,82.82799999511718,148.76411138262068
8286,69.58399999389648,223.2643150942665
8287,68.31199998535156,138.21087336540222
8288,83.38600000854493,140.88896656036377
8289,72.39199997070313,128.12804988452368
8290,83.50999998779297,171.4420197350638
8291,73.21399999267578,189.44376703671043
8292,72.33399999267579,101.55986997059414
8293,72.10999999389648,90.197707925524
8294,65.76199999877929,98.96172472408838
8295,73.64800001098632,162.15119784218922
8296,77.95999999511719,149.5201975958688
8297,72.08000001098634,148.59282663890295
8298,60.33199999328613,143.71082132203236
8299,66.43600000488281,98.6129137107304
8300,72.496,169.7376815250942
8301,68.52400000976563,185.96971283640173
8302,74.2559999975586,202.3758178779057
8303,75.61199999633789,162.18786467824663
8304,65.66599998413085,106.11631631851196
8305,72.10999999389648,103.85536149569924
8306,78.69399999023437,145.4671474184309
8307,76.4979999951172,154.19460075242176
8308,81.38800000366211,142.21338762555803
8309,75.94800000488281,146.40953196798054
8310,55.03000000427247,116.06828311511448
8311,76.1059999975586,125.60535049438478
8312,77.0939999987793,157.13240207944597
8313,65.62399999023438,153.9058781010764
8314,43.20799999450684,108.52194619178772
8315,60.04799998962402,146.17932850973946
8316,73.87400001586914,92.06117251941131
8317,9.711999999847412,117.60207649639676
8318,56.21400000061036,127.56292401041304
8319,75.0379999963379,149.41038846969604
8320,57.62600000732422,115.8844347681318
8321,67.86600001342774,188.21241562707084
8322,62.27000000366211,124.06833056041177
8323,78.28799998657226,103.06061431339806
8324,73.55999999511718,79.8707617350987
8325,66.74399997924804,107.23943601335796
8326,66.86999997924805,106.0094850063324
8327,63.13999999328613,128.70391971724376
8328,54.811999993896485,163.85627378736223
8329,34.784000007934566,106.40691232681272
8330,71.80800001098633,137.8704808098929
8331,71.12399997680663,190.76398076329912
8332,73.55999999511718,79.45818717139107
8333,79.32799997436524,135.67859370367864
8334,74.56800001220702,177.24837579045976
8335,66.90799999755859,98.58394874845231
8336,78.54400000488282,134.87941905430384
8337,72.10999999389648,90.43371108600071
8338,63.660000003662105,125.82480686051508
8339,72.74999999389648,128.66106585093908
8340,74.19200000000001,178.2402046407972
8341,73.96999999389648,162.92167946270533
8342,61.72000000061036,116.1087098462241
8343,73.05799998413086,209.43355161803103
8344,72.93600001586914,138.23360698563715
8345,71.13599999511719,141.26732182502747
8346,81.61199999267578,119.91737386158536
8347,61.05000000122071,188.2365685531072
8348,54.49199998901367,136.2560717718942
8349,77.33799999145508,115.46476217678617
8350,47.99200000183106,104.9415477343968
8351,63.18799999084473,131.41834950447085
8352,69.47,182.5834119319916
8353,72.4219999975586,116.02661500658309
8354,9.712000000305174,105.32337965284074
8355,76.6539999975586,140.7181489127023
8356,66.97999997436523,192.1260411058153
8357,66.21599998901367,129.0624757153647
8358,71.428,126.11465791293551
8359,72.23000001342774,198.4451161112104
8360,75.64400000488281,160.9419278757913
8361,53.53200000488281,81.61709645816258
8362,73.51400000488282,127.97927934782848
8363,69.57799999267579,151.73678571837291
8364,66.49200000366211,131.6743270669665
8365,56.57399999572754,185.7426448549543
8366,73.62399998657227,138.7622582571847
8367,71.5380000012207,87.5359708241054
8368,73.0340000024414,102.9070884840829
8369,77.54399998291015,112.2471468789237
8370,73.41999999267578,76.89506656782969
8371,65.1619999963379,129.54245512826105
8372,56.50999999694824,123.79575586318968
8373,61.65999999145508,178.45945327622547
8374,72.38399998413087,138.04452977861678
8375,76.25999999633788,122.59636858531404
8376,73.48399999023438,164.8365705353873
8377,76.3220000024414,151.61854876790727
8378,57.14799998901367,167.11960370200018
8379,65.14399998779297,147.89909035818917
8380,75.8380000012207,183.23869241986955
8381,9.711999999542236,140.41111796242853
8382,74.93399998779296,152.63033669335502
8383,75.82999999511719,116.0518008981432
8384,70.52199999877931,151.16657423973083
8385,77.14199998535156,121.15836565835136
8386,68.05799998291016,183.1973019327436
8387,79.47999998413086,219.63598373958035
8388,72.33399999267579,101.44732383319312
8389,72.41999997680665,145.6576204981123
8390,54.13000000427246,126.7371838092804
8391,72.53800000976563,114.89054601533071
8392,73.78200000854491,77.14365843364169
8393,73.97800001098634,140.11411833763125
8394,81.67800000610352,165.08534380367826
8395,72.33399999267579,101.27209418160577
8396,78.76999998535156,98.3961966718946
8397,68.05800000976564,202.88827603203907
8398,72.9860000012207,98.13116897855484
8399,70.91800000854491,213.16070410183497
8400,71.9539999987793,186.20838815825329
8401,83.19199999755858,156.2840523038592
8402,54.272000004272456,116.26001480647491
8403,78.05200000488281,111.66903659275602
8404,58.1659999987793,98.75669189861844
8405,76.6539999975586,154.81216669082642
8406,83.33,161.88669773510523
8407,55.806000003662106,100.41418511526926
8408,79.1280000012207,114.8046463557652
8409,76.53799999755859,113.57101382528032
8410,78.10199998535157,159.91175402913774
8411,74.19600001098632,186.08519996915544
8412,67.69999998901368,144.42219420841764
8413,83.22000001342774,193.3645213672093
8414,71.00600000366211,161.50198926244462
8415,77.47599999511718,174.1063280105591
8416,55.9899999987793,118.88041843686786
8417,72.38399998413087,153.92302318981717
8418,72.10999999389648,90.42648216656276
8419,72.43000001464844,116.4613695485251
8420,48.36199999511719,197.89501064164293
8421,9.712000000305174,94.9852146080562
8422,65.80799998901367,123.401544536863
8423,77.54599998046875,173.3443078654153
8424,71.16399999389648,186.6595315592629
8425,69.42399999023438,128.61241384914942
8426,83.38600000854493,136.6516546862466
8427,58.807999985351564,102.52776408195491
8428,67.5039999963379,132.5412357194083
8429,68.31800000366212,151.87102913856506
8430,54.70600000061035,101.77438787051612
8431,78.05599999023437,122.99453336851936
8432,75.31399999877931,152.56724957057406
8433,54.95199999572754,84.32805977548873
8434,75.44999998901368,137.5438541684832
8435,70.29799999267578,138.73161149024963
8436,72.54200001953124,125.71410655975342
8437,71.90800000732422,114.28898334503174
8438,70.74600001464844,150.54595027651106
8439,58.831999998779295,97.77308198383878
8440,65.41000000122071,152.0573719229017
8441,60.707999998168944,138.753408738545
8442,71.05999998901368,175.70648063932146
8443,64.96399998779297,126.45807303701127
8444,63.36399998046875,123.97068646975929
8445,46.08199998779297,78.99074642998832
8446,72.82800001464844,115.97840234211512
8447,81.24799999389649,137.51129201480322
8448,73.46799999389648,141.48788162640162
8449,84.41199999145508,183.7609639508384
8450,78.30199998168945,168.49780092920574
8451,75.96199999755859,147.0069354942867
8452,82.38599999633789,208.37373736926497
8453,65.96999998413085,152.2733232975006
8454,77.04999998779297,128.4343015466418
8455,71.19200001464844,179.74583172798157
8456,52.84600000366211,102.18507014002118
8457,76.76599999023438,197.54217505455017
8458,68.78599998657226,153.20750771250042
8459,70.15799999023437,140.05625925745284
8460,61.64599999328613,101.80688388007027
8461,66.63,135.65792553765436
8462,73.14800000488282,121.09384008816308
8463,74.44800000366212,186.8336214678628
8464,73.74600001098634,189.20006002698625
8465,73.05000000610352,126.29043463298254
8466,79.20799997680663,126.15059791292462
8467,48.35800000854492,96.13589525222775
8468,67.13999998535157,131.55184296199255
8469,75.04799997314453,123.94554863657272
8470,57.17599999755859,124.37660510199412
8471,73.11000000610352,175.1457134996142
8472,70.1479999975586,149.40283111163546
8473,73.21199998291016,136.8848604474749
8474,70.29399999267578,151.22249136652266
8475,48.35800000854492,79.75157710484096
8476,75.6620000048828,177.61212655476163
8477,48.57000000732422,115.27418739455088
8478,72.52199999633788,152.81385942867826
8479,71.83800001220703,150.13481446674894
8480,78.46599999145508,197.8037907055446
8481,34.311999993286136,105.90667983463833
8482,77.63999999755859,98.94541140965052
8483,77.36599999511719,172.87270140647885
8484,72.77199999145509,118.20329420907156
8485,72.41800000976562,224.3395986557008
8486,75.7699999963379,145.6636176109314
8487,70.94799997924804,129.46944618225098
8488,68.28599999389648,138.25927223478044
8489,67.53599998413085,163.63312540735518
8490,65.63399998718262,171.20088028907773
8491,74.96400000610352,126.46906842504232
8492,77.14199998535156,101.22045516967772
8493,76.4979999951172,122.68391544478284
8494,75.92000001098633,172.8321367331914
8495,65.83800000976564,135.31729684557232
8496,74.96400000610352,129.17470267840795
8497,66.97399999145509,203.1555941104889
8498,66.09799998291015,210.0875315325601
8499,67.34199998657226,151.621484041214
8500,71.6380000012207,128.6072710922786
8501,54.95199999572754,82.02028356279646
8502,65.3359999859619,188.9154045922416
8503,72.66600000488282,137.43142894336157
8504,66.12999998291016,185.17406708853585
8505,72.15199997558594,144.2505648817335
8506,78.37199997558594,158.4438800130572
8507,72.10999999389648,90.44919909749714
8508,72.44599998168945,153.32624636377605
8509,62.58799999084473,102.09695373262676
8510,68.84999999633789,235.5305501052312
8511,66.03599999206543,193.09740468433927
8512,64.85599999633789,124.54038299833029
8513,70.15799999023437,152.11917029108318
8514,79.08600001342774,179.0773481300899
8515,55.98399999633789,177.0292705467769
8516,72.3579999963379,176.57458891187392
8517,9.711999999847412,130.51686062131606
8518,73.33000000610352,162.15019079617093
8519,9.711999999084473,139.2361923285893
8520,77.23799998901367,111.81575168882092
8521,55.98399998779297,104.5505438872746
8522,66.25599999267578,167.31766601971216
8523,64.30999999145507,183.57859468460083
8524,64.38799999145508,198.9718242032188
8525,72.29799998291016,143.54250945363728
8526,66.12599998901368,113.6082431588854
8527,62.04199999084473,108.9658601624625
8528,77.72800001220702,184.764794247491
8529,82.7060000012207,154.30346614973888
8530,76.66200000610351,145.79151429448808
8531,71.21200001098633,140.51700561387196
8532,82.96399999145507,149.62804119927543
8533,79.1280000012207,125.19941159657068
8534,77.50999998901366,137.54996490478516
8535,77.28200000366212,174.7067219529833
8536,78.99799999145509,171.56053955214367
8537,76.66799999267579,176.20469287463595
8538,78.54599999389649,186.23112641062056
8539,68.0739999987793,159.25269889831543
8540,80.2159999963379,134.51866824286327
8541,52.897999990234375,100.62997852052962
8542,72.10999999389648,120.21948797362194
8543,63.93199999206543,162.39004145349776
8544,56.05599999633789,145.02696711676464
8545,73.03999998901367,141.15261016573226
8546,69.25199999511719,144.70348804337635
8547,82.82999999511719,170.44899221829002
8548,77.65800000488281,92.45072974477496
8549,75.28199999755859,209.7283088820321
8550,81.75800001464845,108.69854412760054
8551,77.81200000488282,90.1707410812378
8552,9.711999999389649,89.93439613069806
8553,73.49599998901368,192.2261827673232
8554,66.6579999810791,191.2180872985295
8555,65.94399999328613,127.46128044809608
8556,67.03599999023437,104.3249991280692
8557,80.04999997802734,179.37260624340604
8558,65.45399999511719,120.41964987346104
8559,70.97999999023438,123.15635003362382
8560,73.1439999987793,149.6818242073059
8561,72.93199999145509,188.45180596624104
8562,64.60999999084473,87.91180317742483
8563,61.298000001831056,152.0953884805952
8564,72.82800001464844,115.78875551904947
8565,74.71799998657227,163.52279663085938
8566,83.1820000012207,142.73393048558916
8567,75.43400000854493,174.4166644981929
8568,80.76799999877929,171.4026165349143
8569,76.6539999975586,137.26735901832578
8570,65.37399998718263,141.53863705907548
8571,57.101999992675786,153.50575501578192
8572,83.95600000610352,168.73782181739804
8573,77.45199998901367,108.96154822622027
8574,73.55999999511718,86.34700219971792
8575,72.69200001342773,153.45471239089966
8576,53.25799999084472,96.41206216812134
8577,72.33400000976562,168.0106611251831
8578,44.29599998596191,99.0854778630393
8579,73.55999999511718,70.58176006589615
8580,47.99200000183106,116.54992951665604
8581,63.41399999145508,199.22890778950284
8582,9.71200000076294,112.4805050918034
8583,81.98999999389648,109.3493378162384
8584,77.45199998901367,109.08436662810183
8585,56.50999999694824,143.5057509967259
8586,78.00399999145507,170.22405001095368
8587,72.33399999267579,101.07202925000873
8588,73.22199998657226,128.51526798520771
8589,73.0340000024414,99.88963232721602
8590,78.70199999633789,180.28628976004464
8591,75.57200000366211,161.6654450552804
8592,83.05999997314453,157.90983309064592
8593,81.6319999975586,121.90653828212194
8594,73.99000000610351,167.7622228690556
8595,71.66600000976563,150.95331730161396
8596,48.35800000854492,78.81259686606272
8597,54.96999999938965,118.94464387212484
8598,74.24400000610352,185.28985803467887
8599,56.50999999694824,156.8790422507695
8600,63.085999996948246,116.16617717061725
8601,81.886,145.44653187479292
8602,77.07399999511719,122.98702253614154
8603,72.10999999389648,90.30350824764795
8604,59.44999999633789,53.60188235555376
8605,64.96199999267579,178.97256626401628
8606,83.57199999023437,182.04803568976268
8607,66.6139999810791,168.75902175903323
8608,63.98999999145508,153.730818101338
8609,76.88000000610351,160.81206233160836
8610,83.9299999987793,145.9294445514679
8611,78.74599998901367,171.13275204386025
8612,73.10799998413086,137.96931413241794
8613,35.502000002441406,76.21002115522113
8614,35.33199999633789,91.02019769804816
8615,80.99999998291015,146.4052154677255
8616,68.25599999389648,213.6416796616145
8617,79.14399998779297,141.97248509952
8618,77.9199999951172,145.4603024210249
8619,69.80199999999999,174.16112869126457
8620,67.0999999987793,120.0814241341182
8621,84.60799999145507,179.3531318392072
8622,75.36800001220703,207.66160368919373
8623,75.39599999267578,167.06004554884774
8624,75.68799999145509,182.2768760068076
8625,77.27199999633788,223.6311001777649
8626,56.50999999694824,122.38421756880624
8627,78.29799999023437,198.0238169942584
8628,55.536,90.73915362358092
8629,66.35999998291015,103.83260359082904
8630,49.75799999328613,140.55684106690543
8631,65.26799998046874,121.04754965645924
8632,59.799999994506834,145.8189812728337
8633,78.69200000976562,138.6271217891148
8634,70.70800000366211,155.8811173098428
8635,61.44199999389649,149.9798127242497
8636,79.9059999963379,134.28651680265156
8637,68.99799999267579,140.59644297191073
8638,73.96600000854491,102.58394224303107
8639,72.08599999023437,137.76505919865198
8640,63.660000003662105,95.79609285082134
8641,74.666,182.54331718172344
8642,55.66999999084473,128.10641162736076
8643,60.83399998779296,166.89861008099152
8644,82.05199999511719,137.19024559429712
8645,50.2900000024414,110.77615359851292
8646,48.35800000854492,94.37350027901785
8647,60.67400000549316,84.67241382598877
8648,55.66999999084473,125.74747974531992
8649,83.38600000854493,122.72027938706536
8650,67.22599998168945,151.89248834337508
8651,75.59199997680665,146.57126000949313
8652,53.53200000488281,62.4315550327301
8653,9.71200000076294,98.91273856163023
8654,78.50599999145507,216.2298469202859
8655,34.784000007934566,105.04343502862112
8656,71.7040000048828,151.7617233480726
8657,65.71199998779296,97.94933673313686
8658,78.10799998291014,159.0455548422677
8659,74.96400000610352,142.9625654901777
8660,64.33599998962401,87.71694510323663
8661,71.90800000732422,114.10087462833948
8662,73.64399999267579,235.46849271229337
8663,79.02199998291016,145.59851445470537
8664,73.27400000854493,102.64849822861808
8665,71.29199999023437,184.4705782277244
8666,79.01200000122071,135.8349541936602
8667,77.62400000122071,161.26882777895247
8668,76.70799999145508,119.89492242676872
8669,77.95999999511719,148.11419234957012
8670,79.64399999755858,133.94598678180148
8671,73.93800000366211,127.50911716052462
8672,73.0340000024414,102.67395479338512
8673,72.53800000976563,111.74890409197126
8674,75.43200000244141,184.01443580218725
8675,66.49200000366211,114.95764149938312
8676,61.54799999328613,176.63232275417872
8677,68.15199997924805,146.7808804852622
8678,77.16399997924805,147.11885186604093
8679,77.82599997558594,137.0696837902069
8680,63.51999998535156,191.7445136819567
8681,65.58599999145508,166.8965565817697
8682,66.23999999023437,170.02322333199635
8683,78.55399999511718,137.34232510839192
8684,78.06399998413086,116.1078781741006
8685,75.90000000488281,118.29311636516026
8686,55.9899999987793,119.36044648715426
8687,73.27400000854493,89.39773178100586
8688,69.68999999633789,113.07502501351492
8689,72.78399999267577,116.26014270101275
8690,69.02799997680664,141.7480388368879
8691,75.64599999023437,146.69806834629605
8692,60.41599998596192,143.90614775248935
8693,68.85199997314453,166.29885772296362
8694,72.10999999389648,101.76454704148428
8695,83.1879999951172,195.10948743139
8696,67.85599997802734,151.7658200945173
8697,72.21399998413085,131.14209055900574
8698,62.2339999987793,154.01014379092624
8699,9.712000000305174,108.68320417404176
8700,61.95599998596191,161.05889851706368
8701,78.68799998168946,123.533914736339
8702,69.47799998535157,155.6269351414272
8703,56.50999999694824,143.0176560538156
8704,78.3680000036621,170.7907568386623
8705,71.65600000732422,156.45908686092923
8706,55.98399998779297,103.69252695356096
8707,61.46600000122071,133.05751575742448
8708,83.16599999267578,161.3325163977487
8709,70.632,172.92181577001296
8710,66.76199998657226,126.78485713686264
8711,72.04000000854492,149.167357138225
8712,60.33600000549316,121.46660443714688
8713,64.33599998962401,87.51602155821664
8714,73.73200000366211,123.68894590650284
8715,77.93399999511719,147.74614385196142
8716,54.95199999572754,68.16011214256287
8717,63.95799998840332,102.41852668353488
8718,77.95799999145508,162.1436103752681
8719,62.74999998840332,96.28198133196148
8720,77.65800000488281,74.55796909332277
8721,51.03399999694824,114.5169827256884
8722,48.35800000854492,82.57619714736938
8723,79.30999998413085,169.4393039771489
8724,78.40599998657227,197.42989168848305
8725,78.57399999633789,179.5680630207062
8726,65.35599998535156,174.52156301907132
8727,55.3720000012207,151.2233521597726
8728,69.06399997924805,131.41035314968656
8729,72.52400001098633,191.57265332766943
8730,77.50999998901366,137.6756440911974
8731,36.28999999084473,91.21212107794624
8732,66.91199999389647,210.69939926692416
8733,83.89399998535156,157.11041041782923
8734,76.00599998535156,106.43044516018458
8735,81.31399997192383,136.331912449428
8736,83.18999997558593,145.65766113145008
8737,73.66600000122071,102.10124455179484
8738,65.7560000024414,124.56896403857635
8739,77.29999999389648,124.74730249813626
8740,9.711999999389649,73.26055540357316
8741,73.41999999267578,76.67162919044495
8742,69.66199998413086,176.7050071103232
8743,71.38199998168946,126.27356454304288
8744,69.24999998535156,141.17475983074735
8745,72.41199998657225,160.62213638850622
8746,69.08399999267579,108.91553109032768
8747,35.68799999084473,91.2799096448081
8748,65.71199998779296,113.01210004942756
8749,77.2840000012207,148.26410913467407
8750,75.78799999145508,161.64862339837214
8751,80.17999999023436,158.12395218440466
8752,76.1039999987793,185.1197549956185
8753,70.69000001342773,212.56587771007
8754,76.3519999975586,216.8789730072021
8755,77.14199998535156,103.5400672980717
8756,73.22199998657226,142.10970967156544
8757,72.47799999755858,148.05437735148837
8758,69.70599999755859,129.57925057411194
8759,67.72199999267579,106.27399935041154
8760,71.90399999023438,120.75027544157848
8761,77.41799998779297,197.47055581637792
8762,9.711999999389649,73.19719198771887
8763,79.09600000854493,171.60653448104858
8764,73.78200000854491,96.19209384918211
8765,9.711999998626707,121.23243079866684
8766,65.14399998291015,136.78123021125796
8767,77.8979999975586,129.94473610605513
8768,82.5600000024414,185.2994609900884
8769,50.74599999450683,113.69354340008329
8770,68.40399999877928,155.81309138025557
8771,70.93600001464844,202.664336340768
8772,77.99199999023438,134.47821657998222
8773,74.48799998657228,185.7927670138223
8774,79.35399998168946,148.27829054423742
8775,82.51199999755859,163.62244156428744
8776,66.59999997924805,149.97126289776392
8777,76.9460000036621,150.3397396973201
8778,64.14199999938964,87.2862069606781
8779,72.06199999023437,151.68464844567436
8780,69.44800000732423,104.95787780625476
8781,72.8759999975586,109.10778604234966
8782,64.77999998291016,113.19703248568943
8783,81.39199997436523,123.44073339870994
8784,70.50399999389649,188.4802461011069
8785,70.78199999145508,169.77880505153112
8786,75.7619999951172,158.96656966209412
8787,69.42399999023438,146.23264343397958
8788,70.1279999951172,138.22722189767023
8789,66.1260000024414,149.58946881975444
8790,9.712000000305174,121.52588370868136
8791,65.97799998779297,163.53661663191662
8792,9.71200000076294,84.91032256398881
8793,68.1380000012207,156.05355610166276
8794,72.33399999267579,99.1359850679125
8795,64.87399998168945,124.59732266834804
8796,75.32999999511719,164.678503206798
8797,69.18800001953124,141.33817369597298
8798,70.0279999987793,174.59265623773845
8799,57.69199999633789,139.7603722981044
8800,61.81199998962403,116.08581079755513
8801,76.00599998535156,108.83253134999954
8802,72.61599998657226,179.85539828028
8803,73.71999997924806,141.55350307055883
8804,80.9880000024414,154.56122541427612
8805,72.33399999267579,117.436902148383
8806,73.23999999633789,158.04296098436626
8807,77.75800000488282,99.03698028836932
8808,72.0099999975586,105.25767970085144
8809,72.38399998413087,138.00187155178617
8810,64.11199997680664,136.38745941434587
8811,54.95199999572754,98.55006395067488
8812,65.22199998901368,99.6439243725368
8813,76.53999999267577,166.57978807176863
8814,70.02399999755859,151.1018921647753
8815,50.36199999694824,99.6845910208566
8816,79.56599998657228,135.2144400051662
8817,67.51199998413085,140.8180252824511
8818,73.03199998291015,140.83244684764318
8819,66.91600000793457,188.87875080108645
8820,64.97399998962402,147.1345564637865
8821,75.39200000488282,158.32941317558289
8822,65.01999998413086,213.2836469241551
8823,71.9660000024414,137.82224464416504
8824,74.45999999023437,148.7836616039276
8825,69.96399998046876,163.1564705031259
8826,72.0099999975586,104.96471435683114
8827,80.24799997558594,196.2961495944432
8828,72.33399999267579,101.34628585406712
8829,49.06399998657227,104.82309852327622
8830,61.25400000244141,189.1395409788404
8831,73.78199998779297,120.16317599160332
8832,75.44999998901368,136.82766662325176
8833,75.39599999267578,152.40477463177274
8834,75.9139999987793,161.50658127239774
8835,76.66399998901366,146.0405177048275
8836,77.10399999145508,127.97581458091734
8837,73.23800000976563,174.15290982382635
8838,70.08200000732421,182.48394118036543
8839,58.80599999572754,138.13201240130832
8840,75.2840000024414,171.9890193598611
8841,78.39399999511718,137.5315809590476
8842,78.39399999511718,137.57119985989164
8843,69.95800001831054,169.58091810771393
8844,64.7499999987793,127.94064371926444
8845,83.15999999145508,145.27897848401753
8846,77.31999999145509,167.00974123818534
8847,77.48200001342774,209.37675758770536
8848,74.94599999023438,171.18627193995886
8849,76.56999998168945,197.1991579192025
8850,70.26799997680664,153.0001143046788
8851,65.90800000610352,199.0462527956281
8852,80.82399998413086,172.4287103244236
8853,82.27599997436523,184.7339856624604
8854,66.48999999267579,155.12026384898596
8855,83.41199999389649,146.04753664561682
8856,55.2339999987793,141.11719999994548
8857,83.1820000012207,144.00821760722567
8858,74.51000000976563,165.01254149845667
8859,70.0800000012207,163.3861323424748
8860,83.73799998779296,178.95247037070135
8861,78.85399998535156,168.21685995374403
8862,67.07999999023437,177.47033207757136
8863,55.24399999145509,115.91209813526696
8864,65.6220000012207,121.31909132003784
8865,61.017999999389644,90.417163167681
8866,65.88999997924805,138.9381935255868
8867,77.36400001586914,122.82865180288042
8868,79.1280000012207,127.23789160592212
8869,76.838,142.4456901209695
8870,63.6899999987793,138.56988334655762
8871,61.5979999987793,179.53185612814767
8872,72.24599999023437,155.77193685940335
8873,72.8759999975586,82.12969762938364
8874,72.13199998168946,168.8149880341121
8875,68.28199999023437,174.92862701416018
8876,72.52399997680664,147.05474356242587
8877,82.74399998779296,182.96959556852067
8878,72.21399998413085,127.41593773024422
8879,52.899999993896486,131.0773551123483
8880,79.13799998535157,194.7685882364001
8881,61.43200000061035,142.73939790044514
8882,70.074,192.1332555498396
8883,73.62200000732422,162.3102219445365
8884,83.38600000854493,139.33656423432484
8885,71.84799999267578,136.38985347747803
8886,78.95599999389648,108.41254598753794
8887,9.711999999542236,126.0938910756792
8888,65.73999999389648,110.18264096123832
8889,71.77000001586914,127.16708707809448
8890,78.10199999267579,145.33272991861617
8891,72.7879999987793,234.45266641889305
8892,69.75800001831055,112.4448058945792
8893,66.0860000012207,119.9973558698382
8894,76.06399998535156,198.04667803219388
8895,77.65800000488281,93.03420785495211
8896,67.68200001708985,135.67465536934992
8897,68.3739999975586,180.14625876290447
8898,59.30399999023437,76.6911290373121
8899,35.33199999633789,91.29954981803895
8900,75.04000000610353,162.4116772242955
8901,72.46999998535156,211.9049817153385
8902,76.71599998291015,155.33221578598022
8903,54.95199999572754,80.76909685134889
8904,71.12399998901367,168.26303376470295
8905,71.48399999511719,115.1290649005345
8906,9.711999999542236,126.58683037757868
8907,75.30799999633788,207.7288026809692
8908,79.74999999145507,137.21093702316284
8909,51.01800000732422,128.08627775737216
8910,67.89399999267579,176.27325643811906
