,uid,valid_accuracy_12_epochs,validation_12_epochs_time
8101,8101,41.65999995117188,308.95548731940136
8102,8102,49.76000001831055,405.9086663041796
8103,8103,44.18000000610351,230.61556816101077
8104,8104,51.86000000610352,297.2767366341182
8105,8105,47.85999998779297,247.82550999096455
8106,8106,28.700000006103515,216.2537487574986
8107,8107,46.999999963378905,246.61707929202487
8108,8108,31.12000000305176,183.67155398641316
8109,8109,29.139999993896485,240.04808643886025
8110,8110,50.999999981689456,265.7570696898869
8111,8111,37.38000001831055,225.1635118552617
8112,8112,39.91999998779297,213.27419042587283
8113,8113,49.17999998779297,214.81569034712652
8114,8114,57.819999963378905,312.2917893954686
8115,8115,53.31999994506836,209.79588886669703
8116,8116,47.51999999389648,170.11709935324535
8117,8117,49.43999992675781,297.7573787144252
8118,8118,36.37999999389648,254.40090169225425
8119,8119,45.7,194.56970378330783
8120,8120,56.83999996337891,225.50078909737724
8121,8121,46.21999995117187,293.0290962287358
8122,8122,1.0,231.20986158507208
8123,8123,54.37999999389648,254.91611705507557
8124,8124,55.21999995117187,252.6884430817196
8125,8125,32.33999998168945,229.1513249533517
8126,8126,44.72000000610352,173.98113996641973
8127,8127,30.419999969482426,159.9673718724932
8128,8128,23.81999999847412,227.7639108725957
8129,8129,40.71999993286133,300.05105475017
8130,8130,40.500000024414064,218.45547413825992
8131,8131,46.23999999389648,255.8908069474357
8132,8132,43.43999996948242,254.3837292875562
8133,8133,0.9999999996185304,124.4961166381836
8134,8134,49.2,287.7516468252454
8135,8135,59.03999995727539,312.225451537541
8136,8136,43.44,247.14614660399295
8137,8137,50.35999995117187,198.2047075544085
8138,8138,23.19999997253418,192.6511942659106
8139,8139,47.87999996337891,116.22695844514028
8140,8140,44.78000001831055,156.92322308676583
8141,8141,47.979999993896485,258.7245703084128
8142,8142,39.88000001220704,268.8531122207642
8143,8143,49.40000001220703,233.86769454819816
8144,8144,38.659999932861325,253.67211171558927
8145,8145,43.79999996337891,269.4611737046923
8146,8146,44.79999992675781,206.93571329116816
8147,8147,44.76000001831055,184.14400659288685
8148,8148,27.759999975585934,270.7121690682002
8149,8149,35.69999999389648,252.74790447098871
8150,8150,43.64000000610351,297.78222758429393
8151,8151,34.52000000305176,239.28142666816711
8152,8152,41.179999975585936,178.03124720709664
8153,8153,38.01999999389648,177.71287182399203
8154,8154,37.41999993286133,251.9021062850952
8155,8155,50.10000001220703,320.1989003590175
8156,8156,31.75999998168945,232.4902047770364
8157,8157,40.09999999389648,240.2284414427621
8158,8158,56.27999999389648,170.0750455175127
8159,8159,57.93999994506836,266.1739679404667
8160,8160,47.50000000610351,273.2055057457516
8161,8161,37.31999998779297,255.46693161555697
8162,8162,58.49999999389649,313.3603035722459
8163,8163,48.98000001220703,234.2134525435311
8164,8164,0.9999999996185304,157.28732919692993
8165,8165,21.999999992370604,166.59863989693778
8166,8166,57.319999981689456,221.7364942686898
8167,8167,40.09999999389648,243.16878008842465
8168,8168,40.95999993896484,258.6872802461897
8169,8169,25.30000000610352,153.21707953725542
8170,8170,34.23999998168945,220.37720091002325
8171,8171,41.71999999389649,212.29990162168227
8172,8172,47.87999997558594,139.2928581237793
8173,8173,34.79999998168945,202.32494548388888
8174,8174,34.299999990844725,170.2930393218994
8175,8175,48.759999987792966,325.9301348754338
8176,8176,47.54,215.57778719493325
8177,8177,45.25999994506836,115.89970159530638
8178,8178,44.37999994506836,95.3520474093301
8179,8179,44.31999999389649,236.52702733448572
8180,8180,40.81999997558594,324.663528578622
8181,8181,48.31999995727539,152.6815585408892
8182,8182,28.139999993896485,245.5641285010747
8183,8183,0.9999999992370604,103.87384353365216
8184,8184,53.0,192.4819766453334
8185,8185,44.759999975585934,248.8923979827336
8186,8186,24.819999978637696,226.580474785396
8187,8187,22.03999997253418,195.9420173849378
8188,8188,48.679999981689456,301.9296227182662
8189,8189,37.93999995727539,239.59085590498785
8190,8190,46.779999951171874,321.517187970025
8191,8191,42.43999995117188,224.5444077423641
8192,8192,57.14,199.17749673979625
8193,8193,34.23999999694824,170.14164011819022
8194,8194,49.43999998168945,283.4040519169399
8195,8195,43.79999995727539,178.44354953084675
8196,8196,24.879999993896483,222.4408376898084
8197,8197,46.31999997558594,217.79447875704085
8198,8198,35.90000001220703,226.64675641059875
8199,8199,26.10000000610352,176.4831237111773
8200,8200,37.11999996337891,207.12826687949044
8201,8201,32.75999995727539,171.8530205999102
8202,8202,23.46,185.0456945896148
8203,8203,46.779999963378906,280.6844705854144
8204,8204,28.38000000305176,124.41656790460856
8205,8205,42.19999996337891,215.1412515299661
8206,8206,34.79999998168945,216.43965639386852
8207,8207,46.31999997558594,213.2271992479052
8208,8208,51.83999993896485,189.02040076255795
8209,8209,55.25999995117188,252.386837380273
8210,8210,46.30000002441406,226.320429631642
8211,8211,37.43999998168945,218.24655468123296
8212,8212,46.01999992675781,357.57117199897783
8213,8213,32.27999997558594,225.13455666814528
8214,8214,23.539999996948243,191.94720816612244
8215,8215,28.499999993896484,215.37458222252985
8216,8216,57.83999992675781,267.7725502763475
8217,8217,42.75999995727539,242.38845801353455
8218,8218,29.779999981689453,135.30596337999617
8219,8219,43.99999992675781,271.7907506397792
8220,8220,49.28000001220703,230.22819195474895
8221,8221,51.48000001220703,252.30018959726604
8222,8222,28.37999997253418,241.02299789019992
8223,8223,41.84000001220703,314.6712483337947
8224,8224,0.9999999996185304,157.8994789804731
8225,8225,37.11999996337891,204.3722679615021
8226,8226,32.26,109.356442962374
8227,8227,38.31999996948242,159.0161652224405
8228,8228,46.140000024414064,357.8373462472643
8229,8229,50.30000002441406,204.3414583206177
8230,8230,54.68000000610351,240.54106116294864
8231,8231,34.57999998779297,146.21099397114344
8232,8232,0.9999999992370604,77.32963752746582
8233,8233,51.66000001220703,216.45489461081365
8234,8234,43.33999996337891,281.1985845565796
8235,8235,22.97999996948242,173.3808835574559
8236,8236,44.91999999389648,233.9061057226998
8237,8237,0.9999999992370604,154.5196476323264
8238,8238,49.48000001831055,185.95347401074
8239,8239,48.57999995117188,189.76075478962483
8240,8240,32.500000018310544,145.1115368774959
8241,8241,27.659999978637696,168.83385450499406
8242,8242,49.38000002441406,235.6776204790388
8243,8243,35.87999996337891,235.8702909946441
8244,8244,37.43999998474121,236.4138959135328
8245,8245,49.31999993896484,302.04200543676103
8246,8246,51.06000001220704,254.2543704850333
8247,8247,40.49999992675781,227.34641528129572
8248,8248,41.53999998779297,299.18254814829146
8249,8249,47.15999992675781,189.12084337643205
8250,8250,48.439999938964846,233.68104222842624
8251,8251,29.74000000305176,189.53077326502128
8252,8252,37.17999998779297,122.65071208136423
8253,8253,58.51999993286133,269.9967727320536
8254,8254,38.66000001831055,284.72296646663114
8255,8255,38.70000001831055,201.4236248901912
8256,8256,41.33999992675781,234.30296277999875
8257,8257,27.60000001220703,259.75489939962114
8258,8258,31.51999998474121,232.77615863936288
8259,8259,38.18000002441406,255.5833764076233
8260,8260,55.499999963378905,189.8662257875715
8261,8261,43.79999995727539,178.29287208829604
8262,8262,21.839999966430664,244.791827406202
8263,8263,42.619999987792966,186.5918077400752
8264,8264,47.87999996337891,112.95649565969195
8265,8265,50.77999992675781,179.91154687745228
8266,8266,34.09999999389648,199.0816478048052
8267,8267,29.63999997253418,114.0852119241442
8268,8268,28.43999997253418,209.80406178746904
8269,8269,54.859999926757816,211.9874306065696
8270,8270,41.55999999389648,158.30568797247744
8271,8271,43.59999997558594,251.23170784541537
8272,8272,45.69999995117188,240.8333367620196
8273,8273,33.05999998474121,323.2882197925023
8274,8274,0.9999999992370604,99.77979523794993
8275,8275,50.02,230.2704151017325
8276,8276,57.14,195.3698261465345
8277,8277,44.93999995727539,272.13298354830056
8278,8278,49.48000001831055,215.04586315155024
8279,8279,49.48000001831055,185.23714382307872
8280,8280,40.49999993286133,214.9581710611071
8281,8281,28.43999997253418,209.30845052855352
8282,8282,46.33999998168945,234.5017443725041
8283,8283,44.71999994506836,270.89885279110507
8284,8284,46.23999994506836,326.18555971554343
8285,8285,58.79999997558594,230.8349061693464
8286,8286,43.67999995727539,356.74496306691844
8287,8287,35.27999998474121,216.38177466392517
8288,8288,58.91999998779297,215.40937042236325
8289,8289,39.60000000610352,197.5223153659276
8290,8290,57.21999993286133,270.6697536536625
8291,8291,44.65999994506836,300.6033617428371
8292,8292,43.25999996337891,150.92494906697954
8293,8293,41.55999999389648,135.089179618018
8294,8294,33.69999995727539,152.11843146596635
8295,8295,44.83999993896485,260.8479068619864
8296,8296,49.97999998779297,231.46266998563496
8297,8297,40.979999938964845,233.02322159494676
8298,8298,36.15999998474121,222.59068492480685
8299,8299,34.85999993896484,146.2747903551374
8300,8300,44.87999997558594,269.5959545884814
8301,8301,40.67999993286133,295.11199385779247
8302,8302,45.09999994506836,328.1742759432112
8303,8303,46.47999996948242,254.2696463380541
8304,8304,33.799999993896485,162.38565135002136
8305,8305,41.55999999389648,157.98641644205372
8306,8306,48.439999993896485,225.51931997707916
8307,8307,49.48000001831055,238.8432550770896
8308,8308,52.87999994506836,221.47225540024897
8309,8309,45.40000000610352,230.31686108452936
8310,8310,26.51999998168945,178.46886954988753
8311,8311,46.18000000610351,194.46793627738955
8312,8312,49.83999999389648,242.62291615349903
8313,8313,36.49999999389649,241.80718551363267
8314,8314,19.81999998626709,161.2779130935669
8315,8315,29.75999999084473,230.1940216677529
8316,8316,43.97999996948242,134.6133254596165
8317,8317,0.9999999996185304,178.87941040311543
8318,8318,26.75999999389649,199.856701203755
8319,8319,48.74,231.52995061874387
8320,8320,30.59999995727539,174.66247483662195
8321,8321,37.799999987792965,298.5634467942374
8322,8322,31.77999995727539,193.23384795870103
8323,8323,49.15999998168945,158.24944199834545
8324,8324,44.37999994506836,114.7856956209455
8325,8325,36.24,163.99228627341134
8326,8326,34.95999997253418,161.97535920143127
8327,8327,28.68000000305176,202.28220888546537
8328,8328,31.359999966430664,252.59337299210685
8329,8329,9.799999996185305,158.40900206565854
8330,8330,45.21999993286133,212.01733289446148
8331,8331,43.499999975585936,305.93713658196583
8332,8332,44.37999994506836,114.24255916050504
8333,8333,50.98000001831055,214.86979290417256
8334,8334,46.8999999633789,278.4864463124956
8335,8335,35.61999994506836,146.33380596978324
8336,8336,50.6,210.91328253064836
8337,8337,41.55999999389648,135.25954685892378
8338,8338,29.33999998474121,194.2210572106498
8339,8339,40.439999987792966,202.53208289827623
8340,8340,48.06000002441407,278.5694903986795
8341,8341,47.95999997558594,254.40475477491103
8342,8342,30.27999997253418,176.86618409837993
8343,8343,46.85999995727539,333.2463762419564
8344,8344,41.83999998168945,213.1327615124839
8345,8345,38.53999998779297,220.16781449317932
8346,8346,54.91999994506836,181.95733227048603
8347,8347,34.37999995727539,294.00439316885814
8348,8348,30.2,206.94653000150407
8349,8349,48.65999995117188,178.09988250051225
8350,8350,22.81999999694824,158.50940019743783
8351,8351,31.54000000305176,206.0747790336609
8352,8352,44.99999995117187,286.4966099262237
8353,8353,41.45999993286133,178.88800794737676
8354,8354,0.9999999996185304,157.0324422631945
8355,8355,44.599999951171874,219.5359894207546
8356,8356,38.61999996337891,300.67462495395114
8357,8357,36.299999987792965,199.03043351854595
8358,8358,43.90000000610352,194.93379841532024
8359,8359,41.83999996337891,312.71135136059354
8360,8360,47.06000000610352,252.8961404732295
8361,8361,25.699999993896483,118.2898403235844
8362,8362,42.55999993286133,201.4250912325723
8363,8363,40.299999932861326,233.69887396267484
8364,8364,34.99999999389649,202.8724794728416
8365,8365,33.0999999786377,291.05759402683805
8366,8366,45.95999998779297,219.27374829564772
8367,8367,39.439999993896485,131.19557111603874
8368,8368,40.17999998779297,157.491888659341
8369,8369,47.539999926757815,170.7360006400517
8370,8370,45.25999994506836,112.52838822773526
8371,8371,31.95999996948242,197.00302795001443
8372,8372,29.74000000305176,187.2207074165344
8373,8373,34.39999998779297,280.13245705195834
8374,8374,40.49999993286133,216.05022413390023
8375,8375,46.31999997558594,185.55446682657512
8376,8376,48.359999926757816,259.5353613921574
8377,8377,44.39999993286133,238.95183723313465
8378,8378,29.95999995727539,261.32710858753745
8379,8379,37.56000002441407,229.36185928753443
8380,8380,48.95999994506836,290.0427433763232
8381,8381,0.9999999992370604,214.2973022801536
8382,8382,47.81999998779297,239.10303715297155
8383,8383,44.76000001831055,180.53240183421545
8384,8384,39.36000001220703,232.109899520874
8385,8385,48.67999998779297,184.46849707194735
8386,8386,38.36000000610352,286.66628881863187
8387,8387,50.92000001220703,347.3422480651309
8388,8388,43.25999996337891,150.77272306169783
8389,8389,44.119999987792966,226.2289182799203
8390,8390,25.71999997558594,198.7021725177765
8391,8391,38.00000001220703,174.5679886681693
8392,8392,45.65999996337891,113.08664355959208
8393,8393,45.119999987792966,214.1361839771271
8394,8394,52.91999994506836,261.267526285989
8395,8395,43.25999996337891,150.45456889697485
8396,8396,50.99999993896484,146.28189608028956
8397,8397,36.38,323.9940162045615
8398,8398,42.899999926757815,145.74194257599967
8399,8399,45.139999963378905,337.3101271561214
8400,8400,43.92000002441407,291.452593769346
8401,8401,57.76000001831055,241.01340249606545
8402,8402,25.92,177.0161827632359
8403,8403,47.51999999389648,170.29790581975666
8404,8404,30.979999993896485,146.89175357137407
8405,8405,44.599999951171874,243.17874407768247
8406,8406,58.15999995117188,254.2387670448848
8407,8407,31.299999963378905,149.27944823673792
8408,8408,50.35999995117187,174.86059744017464
8409,8409,50.77999992675781,170.55230181557792
8410,8410,51.839999932861325,249.82563393456596
8411,8411,49.45999995727539,296.2485796724047
8412,8412,35.140000018310545,229.09693683896748
8413,8413,58.27999999389648,300.7570141042982
8414,8414,41.65999994506836,253.97393982751024
8415,8415,50.35999996948242,274.61400580406195
8416,8416,27.299999993896485,183.16622393471852
8417,8417,40.49999993286133,241.76306475911824
8418,8418,41.55999999389648,135.15989317212782
8419,8419,42.639999969482425,179.85829697336462
8420,8420,26.75999998474121,308.45822027751376
8421,8421,0.9999999996185304,138.66691248757496
8422,8422,42.97999995117188,187.3796011379786
8423,8423,52.05999998168945,268.66511120115
8424,8424,43.979999993896485,291.70426096235
8425,8425,41.69999999389648,198.7119132450649
8426,8426,58.91999998779297,209.88735975537975
8427,8427,30.419999969482426,156.87915754318232
8428,8428,36.78,207.6557060309819
8429,8429,38.83999994506836,235.11918687820432
8430,8430,26.059999969482423,153.83911405290883
8431,8431,49.18,194.19844337872092
8432,8432,46.0799999633789,240.44927917207988
8433,8433,29.63999997253418,122.40277630942208
8434,8434,48.37999998779297,215.2649906022208
8435,8435,40.79999996337891,214.33133125305176
8436,8436,42.05999997558594,192.92294740676883
8437,8437,41.179999975585936,174.09933400154114
8438,8438,42.49999993286133,233.07376582281933
8439,8439,28.38000000305176,144.99592556272236
8440,8440,32.79999997558594,240.08835503033228
8441,8441,29.97999999694824,216.90970369747703
8442,8442,41.67999993896484,274.3834659372057
8443,8443,34.65999997558594,196.4451712880816
8444,8444,31.84000000305176,193.07358942713063
8445,8445,21.75999999084473,113.62361553737097
8446,8446,41.58000002441406,179.1190625599452
8447,8447,54.59999994506836,210.52877293314256
8448,8448,43.69999993286133,225.23149265561784
8449,8449,60.09999998779297,288.477997643607
8450,8450,49.65999994506836,266.9433613504682
8451,8451,48.76000001831055,226.01450436455863
8452,8452,60.079999975585935,326.52764855112366
8453,8453,34.86,237.0900490283966
8454,8454,48.640000024414064,198.29510811397017
8455,8455,41.61999995727539,282.5091190338135
8456,8456,26.499999987792968,154.23209578650338
8457,8457,51.55999999389648,310.3112308979034
8458,8458,40.35999996948242,237.5672112192426
8459,8459,35.93999996643066,215.97323782103405
8460,8460,31.29999997253418,153.5944194453103
8461,8461,36.5999999786377,209.89010575839453
8462,8462,43.99999992675781,183.73386015210832
8463,8463,47.03999996948242,291.54831852231706
8464,8464,45.57999993286133,299.3084244046892
8465,8465,43.999999975585936,193.6321583815984
8466,8466,50.77999992675781,194.90210897581915
8467,8467,22.99999996948242,141.7704017162323
8468,8468,36.38000001220704,201.85324488367357
8469,8469,45.67999996948242,192.59512407439095
8470,8470,24.480000012207032,188.9357115881784
8471,8471,45.33999996337891,275.22396448680337
8472,8472,38.55999993896484,228.6931618281773
8473,8473,40.68000002441406,213.9653237206595
8474,8474,35.90000000305176,243.00428206580028
8475,8475,22.99999996948242,114.66372503553116
8476,8476,48.11999998168945,283.3022204807827
8477,8477,22.699999990844727,173.45017048290796
8478,8478,42.56,241.80960311208452
8479,8479,42.55999996337891,230.53437556539265
8480,8480,47.97999996948242,317.0844947610582
8481,8481,10.139999981689453,157.39734353337968
8482,8482,48.47999995727539,152.18968142781938
8483,8483,46.18000001220703,272.94620323181147
8484,8484,40.399999981689454,183.4115538937705
8485,8485,45.78000001831055,358.5121300220491
8486,8486,44.999999981689456,229.13785886764524
8487,8487,40.42,202.539377450943
8488,8488,38.73999996948242,213.48785631997245
8489,8489,42.47999994506836,255.86460382597787
8490,8490,42.65999998168945,270.48356151580805
8491,8491,49.19999993286133,193.9917964254107
8492,8492,48.67999998779297,151.98664903640747
8493,8493,49.48000001831055,185.9979500429971
8494,8494,49.20000001831055,275.41846544401994
8495,8495,32.26,209.62251336233956
8496,8496,49.19999993286133,198.379571063178
8497,8497,35.27999998779297,324.57749032974243
8498,8498,37.34000001220703,328.77437366758073
8499,8499,40.06000001831055,234.37423467636103
8500,8500,44.179999981689456,198.5200676236834
8501,8501,29.63999997253418,117.4962900366102
8502,8502,33.87999997558594,299.67989145006453
8503,8503,38.14,214.8533955642156
8504,8504,35.33999996948242,294.97932073048185
8505,8505,41.59999997558594,229.0459911482675
8506,8506,48.53999994506836,244.3641989571708
8507,8507,41.55999999389648,135.12449782235285
8508,8508,42.87999997558594,244.81006915228707
8509,8509,32.09999998474121,154.13597519057137
8510,8510,39.31999995727539,373.3910289491926
8511,8511,39.62000001220703,305.7144829205104
8512,8512,30.519999969482424,189.2426554475512
8513,8513,35.93999996643066,235.45274645941595
8514,8514,47.29999994506836,280.8190814767564
8515,8515,29.15999998474121,275.58570187432423
8516,8516,40.42000001831055,281.8598565374101
8517,8517,0.9999999996185304,200.85266344887867
8518,8518,45.35999993286133,253.37451495443077
8519,8519,0.9999999992370604,217.18682629721508
8520,8520,48.04000001220703,170.39485638482222
8521,8521,29.94000000305176,155.07203561919076
8522,8522,39.02000001831055,261.9155010155269
8523,8523,38.67999999389649,288.08913946151733
8524,8524,37.83999998168945,313.18166266168873
8525,8525,38.28000001220703,227.5367907796588
8526,8526,32.29999997558594,170.21333674022128
8527,8527,24.6,162.80227552141463
8528,8528,48.85999998779297,298.7153679643358
8529,8529,57.68000001220703,238.09461232594083
8530,8530,46.10000001831055,226.64949553353443
8531,8531,42.72000001831055,218.25504640170504
8532,8532,56.92,229.7030828339713
8533,8533,50.35999995117187,193.75125636373244
8534,8534,49.17999998779297,215.58580374717712
8535,8535,47.499999975585936,279.6784983021872
8536,8536,50.79999996337891,271.0117697375162
8537,8537,45.75999993286133,273.7360960074833
8538,8538,48.719999975585935,296.0694075311933
8539,8539,39.119999990844725,249.6150887012482
8540,8540,52.19999993286133,205.4191133635385
8541,8541,26.64000000610352,149.5668364252363
8542,8542,41.55999999389648,185.19803186825345
8543,8543,31.89999997253418,251.5895999159132
8544,8544,28.10000001220703,221.8074178355081
8545,8545,41.83999993896485,223.9782393659864
8546,8546,42.439999993896485,223.60047749110632
8547,8547,57.34000001831055,269.2523802689143
8548,8548,47.87999996337891,139.38493101937428
8549,8549,48.59999997558594,333.63585008893693
8550,8550,52.799999938964845,166.0247255052839
8551,8551,47.87999997558594,134.9043185710907
8552,8552,0.9999999992370604,131.37020403998238
8553,8553,43.89999995117188,308.35315009525857
8554,8554,32.759999981689454,306.6939988817488
8555,8555,32.11999998168945,193.35933811323972
8556,8556,37.17999999389649,158.77567897524153
8557,8557,51.62,281.44758667264665
8558,8558,34.55999999084472,185.37488136972704
8559,8559,42.03999999084473,189.24764817101612
8560,8560,46.37999996337891,229.66088104248047
8561,8561,45.820000018310544,299.49616115433827
8562,8562,31.77999998474121,131.50748995372228
8563,8563,33.58,234.7838918822152
8564,8564,41.58000002441406,178.80837828772405
8565,8565,46.56000001220704,254.7647981643677
8566,8566,57.37999995117188,222.55925195557728
8567,8567,49.859999981689455,269.89730446679243
8568,8568,52.919999963378906,273.40438066210066
8569,8569,44.599999951171874,214.46787881851196
8570,8570,31.91999997253418,220.67148058755052
8571,8571,27.91999998474121,239.6345636504037
8572,8572,58.55999992675781,267.0731308460235
8573,8573,46.64,166.26568262917655
8574,8574,44.37999994506836,125.997019801821
8575,8575,45.37999997558594,237.98681759834287
8576,8576,23.519999969482424,144.77431964874268
8577,8577,42.17999999389649,270.1715009212494
8578,8578,19.04000000305176,149.43783269609725
8579,8579,44.37999994506836,99.56682126862658
8580,8580,22.81999999694824,177.67661087853566
8581,8581,32.539999978637695,314.0907579830715
8582,8582,0.9999999996185304,171.1130629267011
8583,8583,54.73999996948242,166.78243231773376
8584,8584,46.64,166.44497200420915
8585,8585,29.74000000305176,219.89671165602547
8586,8586,49.099999951171874,269.1322959831783
8587,8587,43.25999996337891,150.29926770074027
8588,8588,41.38000001831055,202.32930844170707
8589,8589,40.17999998779297,153.77241212981087
8590,8590,50.19999998779297,282.3182842390878
8591,8591,46.399999981689454,254.886549609048
8592,8592,57.41999992675781,251.77295296532765
8593,8593,53.79999996337891,184.6349359580449
8594,8594,46.53999993286133,265.06168777602056
8595,8595,40.89999995727539,237.98610322816037
8596,8596,22.99999996948242,113.49352594784328
8597,8597,26.19999997558594,182.48797147614616
8598,8598,44.979999993896485,293.98798636027743
8599,8599,29.74000000305176,242.2235758985792
8600,8600,31.65999998474121,176.86160104615345
8601,8601,57.19999995117188,225.64822370665416
8602,8602,49.91999997558594,190.8191015039172
8603,8603,41.55999999389648,134.85356344495497
8604,8604,27.899999966430663,69.28132098061697
8605,8605,32.439999990844726,277.3981646810259
8606,8606,57.57999994506836,285.60918137005405
8607,8607,35.919999957275394,267.4391939640046
8608,8608,33.57999995727539,241.0160042898996
8609,8609,48.94000002441406,256.00818153790067
8610,8610,59.13999998779297,226.3425843715668
8611,8611,50.3599999633789,270.3392728056226
8612,8612,43.77999999694824,214.93501697267803
8613,8613,9.419999996948242,109.55368655068536
8614,8614,9.379999989318849,133.4734031813485
8615,8615,54.13999993896484,230.38081540380205
8616,8616,40.68,338.5712687288012
8617,8617,49.48000002441406,220.9720166751317
8618,8618,49.52000001220703,225.99528333118985
8619,8619,42.43999992675781,270.4447474820273
8620,8620,37.85999998474121,184.94365828377855
8621,8621,61.21999996948242,282.04816600254605
8622,8622,46.839999932861325,330.65470719337463
8623,8623,47.979999993896485,263.73245521954124
8624,8624,48.19999996948242,286.0372534820012
8625,8625,48.61999998168945,363.3047709465027
8626,8626,29.74000000305176,185.4111392157418
8627,8627,47.69999999389648,316.4876194340844
8628,8628,29.779999981689453,135.3447177410126
8629,8629,36.86000002441406,155.5887014184679
8630,8630,26.13999999694824,219.20923546382363
8631,8631,33.68,186.48478439876013
8632,8632,30.239999966430663,229.8285473074232
8633,8633,51.60000002441407,219.1714230264936
8634,8634,40.69999992675781,245.53358115468703
8635,8635,30.639999984741213,231.66158396857125
8636,8636,49.69999997558594,210.4746875081744
8637,8637,38.499999963378905,216.1928540297917
8638,8638,44.45999993286133,157.25972219875877
8639,8639,45.05999996337891,209.7426196507045
8640,8640,29.33999998474121,143.75072581427435
8641,8641,44.84,286.3847332681928
8642,8642,30.119999963378906,196.2870400292533
8643,8643,32.99999999389649,263.93518413816184
8644,8644,56.539999981689455,214.0033985546657
8645,8645,20.319999981689453,166.97354350771224
8646,8646,22.99999996948242,138.27548912593295
8647,8647,29.73999999389649,126.9924705028534
8648,8648,30.119999963378906,192.9567072050912
8649,8649,58.91999998779297,186.00352338382177
8650,8650,36.16000001831055,239.34249694006783
8651,8651,46.62,230.4140401908329
8652,8652,25.699999993896483,85.77478456497192
8653,8653,0.9999999996185304,147.99758458137512
8654,8654,50.04000002441406,341.4202593735285
8655,8655,9.799999996185305,156.02918079921176
8656,8656,42.67999993896484,234.0793668883187
8657,8657,33.27999993286133,145.6818014553615
8658,8658,47.44000001220703,245.897113936288
8659,8659,49.19999993286133,221.15410086086817
8660,8660,31.299999966430665,131.345167194094
8661,8661,41.179999975585936,173.48769892965043
8662,8662,44.99999995117187,379.27135814939226
8663,8663,50.55999999389648,225.41226356370103
8664,8664,43.91999997558594,153.3373568398612
8665,8665,45.88000001220704,292.95358191217696
8666,8666,51.10000000610352,214.9784636838096
8667,8667,46.91999999389648,256.4836531366621
8668,8668,47.67999994506836,182.13943317958285
8669,8669,49.97999998779297,229.40610320227483
8670,8670,47.82,209.8120730945042
8671,8671,44.73999996948242,196.58460412706648
8672,8672,40.17999998779297,157.45565816334314
8673,8673,38.00000001220703,170.41351802008492
8674,8674,49.13999993286133,291.0126205512456
8675,8675,34.99999999389649,174.879079750606
8676,8676,26.99999996948242,274.6632837227412
8677,8677,36.65999998779297,225.5568631717137
8678,8678,46.079999993896486,228.2840217522213
8679,8679,48.67999999389649,214.44881653785703
8680,8680,29.519999969482424,299.7148118359702
8681,8681,37.359999981689455,259.0838598183224
8682,8682,40.66000002441406,264.89047769137784
8683,8683,48.09999998168945,214.74729364258903
8684,8684,48.21999995727539,180.8641790321895
8685,8685,45.91999994506836,183.97357760156905
8686,8686,27.299999993896485,184.94737349237715
8687,8687,43.91999997558594,130.68046402931213
8688,8688,41.15999994506836,169.8335008961814
8689,8689,44.38000001831055,179.69004028184074
8690,8690,39.47999996337891,218.60296198299952
8691,8691,46.58,230.5137063435145
8692,8692,35.019999990844724,222.8117228576116
8693,8693,40.63999992675781,259.2796748706273
8694,8694,41.55999999389648,153.56039384433203
8695,8695,58.01999996337891,312.61055367333546
8696,8696,41.59999994506836,239.07702919415064
8697,8697,40.35999998779297,201.656494140625
8698,8698,28.37999997253418,242.1007901259831
8699,8699,0.9999999996185304,161.948650598526
8700,8700,26.30000000610352,252.9162876265389
8701,8701,51.59999994506836,189.95016459056308
8702,8702,41.29999995727539,244.9074095998492
8703,8703,29.74000000305176,218.0154515675136
8704,8704,47.73999994506836,269.6338838849749
8705,8705,42.14,249.23226298604692
8706,8706,29.94000000305176,153.76366441590443
8707,8707,35.69999997558594,204.69917910439625
8708,8708,59.539999975585935,251.9624332359859
8709,8709,39.21999994506836,270.94983332497725
8710,8710,36.34000000305176,197.22210485594616
8711,8711,42.75999995727539,233.90049389430453
8712,8712,31.719999996948243,187.82642950330464
8713,8713,31.299999966430665,130.9152819769723
8714,8714,44.37999998168945,190.34040444237843
8715,8715,50.139999969482425,237.75533877100267
8716,8716,29.63999997253418,95.30106019973756
8717,8717,31.839999957275392,154.63961373056682
8718,8718,51.96000000610351,253.11495964867729
8719,8719,32.27999999084473,148.27769572394234
8720,8720,47.87999996337891,109.06066989898684
8721,8721,23.52000000915527,174.19996336528234
8722,8722,22.99999996948242,118.63531112670896
8723,8723,51.53999993896485,267.95711500304094
8724,8724,51.23999993286133,316.5424230779919
8725,8725,47.599999951171874,282.0867216587067
8726,8726,39.71999998779297,271.2259198597499
8727,8727,30.439999963378902,236.7746521404811
8728,8728,40.13999997558594,198.61761631284443
8729,8729,43.38000001220704,307.2243453093937
8730,8730,49.17999998779297,215.2124774796622
8731,8731,9.540000003051755,133.76946445873804
8732,8732,39.99999995117187,330.401747567313
8733,8733,60.19999998779297,242.6257516316005
8734,8734,47.33999997558594,158.82936777387346
8735,8735,53.13999994506836,209.17055562564303
8736,8736,56.83999996337891,226.41462496348788
8737,8737,44.49999993286133,156.64890534537176
8738,8738,34.07999995727539,194.24219380106243
8739,8739,49.000000024414064,191.45855297361103
8740,8740,0.9999999992370604,103.61647026879446
8741,8741,45.25999994506836,112.00212836265564
8742,8742,39.64000001220703,277.412590605872
